rag2026-79	I’m on a city budget and planning committee, and our downtown still feels much quieter than before COVID even though unemployment is low. Office workers are hybrid, transit ridership is uneven, restaurants complain about weak weekday lunch traffic, and developers are asking for incentives to convert older office buildings into housing. What should we realistically expect from hybrid work over the next few years, and how should we prioritize downtown recovery policies—office conversions, transit funding, retail support, public space changes, or neighborhood-style mixed use—without just trying to force the old commuter economy back?
rag2026-80	Write about the politics of Star Wars prequels and what led to the fall of the Jedi (leading up to Order 66) and Palpatine taking over the whole galaxy for an audience that has an understanding of political science and Star Wars. Feel free to use any of the legends, canon books, or movies.
rag2026-81	I’m helping write labels for a museum display about elite women and households in ancient Rome, and I don’t want to imply that Roman marriage worked like modern romantic marriage. How should we explain the legal stakes of marriage for a Roman woman and her family? In particular, what should visitors understand about manus versus sine manu marriage, dowry and property, divorce, children and legitimacy, concubinage, adoption, and Augustus’ attempts to regulate marriage and adultery?
rag2026-82	I'm helping a state pension board draft comments to our member of Congress about market-structure reforms after all the Robinhood/GameStop and high-frequency trading fights. What should we actually push for: a tiny financial transaction tax, an IEX-style speed bump, tighter market-maker duties, a payment-for-order-flow ban, or just better disclosure/enforcement? Also, how much should we worry that the firms benefiting from fast trading and order flow have political leverage over what regulators and Congress do?
rag2026-83	Our state legislature is considering a bill that would repeal the death penalty, convert existing death sentences to life without parole, and redirect some capital-case money to homicide-victim services and cold-case work. I’m preparing a briefing for a senator who is conflicted: she worries about victims’ families and the worst murders, but also about innocence, racial bias, disability, cost, and botched executions. How should she think through the ethical and legal tradeoffs, and what questions should she ask before deciding whether to support repeal?
rag2026-84	Write an explanatory article comparing and contrasting Support Vector Machine and Logistic Regression.
rag2026-85	Our city is considering a limited autonomous shuttle pilot for a downtown loop with cyclists, pedestrians, construction detours, winter rain/fog, and some nighttime service. Vendors are giving us very different stories: one says camera-heavy perception is enough if the AI is trained on enough miles, while another wants lidar/radar/camera fusion and a more expensive vehicle. What should we keep in mind when comparing these perception approaches? How should we think about sensors, fusion, datasets, edge-case testing, and what evidence we should ask vendors to show before allowing public-road operation?
rag2026-86	Write a detailed report on Langchain and how it became one of the most used python libraries in 2025 for AI application development using Large language models. Also explain evolution of the library, how it changed over the years, why was it created and also explain some of the more advanced libraries born out of it. Then explain why it has consistently been one of the best even though there are many python libraries that can also be used to create similar workflows and why I should prefer langchain over them in certain types of tasks. Talk about the company, how many contributors, main contributors, main source of income and finally end your report by summarising the direction in which langchain will progress and what their future plans are.
rag2026-87	Conduct a comprehensive comparative analysis of the causes, processes, and outcomes of the French Revolution (1789), Russian Revolution (1917), and Iranian Revolution (1979). Your analysis should examine: socioeconomic preconditions, ideological frameworks, revolutionary leadership structures, international influences, counter-revolutionary responses, institutional transformations, and long-term societal impacts. Develop a theoretical framework for understanding revolutionary dynamics and apply it to predict potential future revolutionary scenarios.
rag2026-88	I work for a Florida Keys coastal resilience group that is being asked to justify spending money on reef water-quality projects, fisheries rules, monitoring, and maybe restoration, even though ocean acidification is driven by global CO2. How should we explain what acidification is doing to reefs, why local actions still matter, and which interventions are most defensible for protecting tourism, fisheries, and shoreline protection? What should we prioritize over the next decade, and what limits or uncertainties should we be honest about?
rag2026-89	I’m helping with a youth advisory board memo for our city council, and we’re trying to say something smarter than think of the children in the climate plan update. How should we frame the city’s responsibility to future generations without ignoring people who are struggling right now with bills, housing, transport, and jobs? What legal and ethical ideas are actually being used in climate cases and child-rights debates, and what practical principles should we recommend for decisions like fossil-fuel permits, adaptation spending, youth participation, and targets after 2030?
rag2026-90	I run a small bean-to-bar chocolate company and we’re planning our 2025 sourcing, pricing, and product mix. Cocoa quotes have been all over the place, some suppliers want new contract terms, and customers are already sensitive to price increases. What is actually driving the cocoa price spike, how long could the volatility last, and what should I keep in mind before deciding whether to raise prices, shrink bars, reformulate, hedge, or diversify origins? I also care about not making farmer poverty or deforestation worse, so how should the ethical side shape the business response?
rag2026-91	Find a series of olympiad math problems, which build progressively in difficulty and lead up towards Ramsey's theorem. At each step, add intuition for how one might reach the solution.
rag2026-92	Write a blog post describing the pros and cons of using a gradient boosting model over a support vector machine for a health dataset. Some thing to consider when writing this post is how different feature selection methods can influence performance for both type of models.
rag2026-93	I run health education for a university residence hall, and students are asking whether they should stop using tampons and period underwear after seeing posts about lead, arsenic, PFAS, and forever chemicals. What should I tell them about the actual risks, what is still unknown, how tampons compare with pads, menstrual cups, and period underwear, and what practical steps reduce risk without making students feel like they have to buy expensive specialty products?
rag2026-94	Debate whether there should be age limits - minimum or maximum - for voting. Consider democratic principles, cognitive development and decline, intergenerational equity, and the balance between inclusivity and informed decision-making.
rag2026-95	I’m on a city youth-safety task force after several shootings near high schools and along bus stops. We have a limited one-year budget, and residents are split between adding more police/security, funding community groups, fixing vacant lots, and creating safe routes for students. What should we fund first if our goal is to reduce shootings and help students feel safe getting to school? Can you compare community violence intervention, Safe Passage-style routes, hospital-based programs, blight remediation, youth jobs or supports, and curfews, including what evidence is strongest, what can go wrong, and what would need sustained funding?
rag2026-96	Our city council is debating whether to launch a guaranteed-income pilot for low-income residents, but some members want to frame it as a step toward a broader universal basic income. What should we realistically expect from cash-without-conditions based on existing pilots and quasi-UBI examples? How should we weigh employment effects, mental health, spending patterns, administrative simplicity, housing costs, women’s economic autonomy, and the huge funding problem before deciding what kind of pilot to run?
rag2026-97	I advise a small progressive policy network that works with parties in Latin America. Chile under Gabriel Boric is coming up a lot in our internal debates: some people see it as a model for a democratic left government, while others think it shows the limits of trying to move fast on redistribution, constitutional change, lithium, water, Indigenous rights, and public security at the same time. How should we understand Boric’s experience so far? What were the main opportunities, constraints, and tradeoffs, and what lessons should a left coalition elsewhere in the region take from Chile?
rag2026-98	Write a beginner-friendly technical guide explaining how Convolutional Neural Networks (CNNs) process visual data. Cover key ideas like convolution, kernels, feature maps, pooling, and why CNNs are effective for spatially structured input.
rag2026-99	I’m on the board of a small rural electric co-op, and our members are starting to ask why we’re still tied to coal contracts when solar, wind, batteries, and federal money seem to be everywhere. Some people worry bills will go up or the lights won’t stay on in winter; others want us to copy places like Kit Carson and build local solar. How should we think about whether to push for a faster clean-energy transition? What are the real financial, reliability, governance, and community tradeoffs for a co-op like ours, and what steps would be most practical over the next few years?
rag2026-100	I help run a local civic group that hosts public forums, and we keep seeing the same pattern: people arrive with firm views on vaccines, climate, elections, or policing, and a pile of fact sheets barely moves anyone. What should we understand about why people’s beliefs become so rigid, and how should we design a workshop or conversation series that actually helps people update views, spot misinformation, and talk across political or identity lines without making defensiveness worse?
rag2026-101	I’m on the strategy team for a regional grocery chain that is considering a paid membership format with fewer SKUs, bigger pack sizes, more private label, and lower everyday prices. Costco is the obvious reference point, but our stores are smaller and our customers include a lot of price-sensitive families who may not want another subscription. What should we learn from Costco’s model, what should we avoid copying, and how would you think about the trade-offs around margins, customer loyalty, assortment, operations, e-commerce, employees, and competitive response?
rag2026-102	Write a detailed historical analysis of the economic rationale and ethical implications of the Allied strategic bombing campaigns in World War II, focusing on the bombing of industrial and civilian centers in Germany and Japan such as Dresden, Hamburg, and Tokyo. It should include a timeline of how the bombing campaigns changed over the course of the war. Assume the audience is a graduate student in history or political ethics.
rag2026-103	I work with a Barcelona neighborhood association that is trying to respond to pressure from tourist apartments and cruise day-trippers without ignoring how many local jobs depend on visitors. What should we keep in mind if we argue for tighter short-term-rental enforcement, cruise-ship limits, and more neighborhood-level visitor management? How do the housing, transport, air-quality, public-space, and local-business tradeoffs fit together, and which policy levers seem most defensible for residents while still keeping tourism economically useful?
rag2026-104	Our coastal district is considering spending climate-adaptation funds on mangrove restoration instead of another round of seawalls. We have eroding shorelines, old shrimp ponds, fishing households, and a tourism board that likes the blue carbon framing, but some engineers worry mangroves will be oversold as storm protection. What should we keep in mind before choosing this strategy? How do mangroves actually reduce risk, what ecosystem-service benefits are realistic, what are the common restoration mistakes, and when should mangroves be combined with engineered defenses rather than treated as a stand-alone solution?
rag2026-105	I help run a campus mental-health peer group, and our Instagram posts that get shared most are the sarcastic ones — stuff like wow, love dissociating through finals or jokes about depression naps. We’re thinking of making that our main tone because students actually respond to it, but I’m worried we could normalize avoidance, miss real risk, or make some people feel mocked. What should we keep in mind if we use sarcasm and dark humor in outreach for anxious/depressed students? When can it help, when can it backfire, and how should we design moderation, crisis escalation, and accessibility for neurodivergent students or students from different backgrounds?
rag2026-106	Critically analyze how agricultural practices in ancient Egypt shaped the development of their mythology, particularly in relation to deities, rituals, and beliefs about life and the afterlife through an essay.
rag2026-107	Was the Western Roman Empire's fall an inevitable system-wide collapse or a preventable accident of history? Pinpoint a single, realistic post-395 CE turning point and justify how a different outcome there could have ensured its survival.
rag2026-108	Our district is updating its disaster-readiness plan for schools, and Puerto Rico after Hurricane Maria feels like a warning for places that may face repeated climate disasters. What should we learn from Puerto Rico’s experience about reopening schools, keeping students enrolled, supporting displaced families, protecting mental health, and deciding whether to consolidate or redesign schools? I’m especially interested in practical tradeoffs: when should schools be used as shelters or hubs, how do you avoid losing community trust during closures or reforms, and what kinds of investments actually make schools more resilient before the next disaster?
rag2026-109	Our hospital is getting pitched a medical vision-language model that can look at images and talk through findings, draft chest X-ray reports, answer clinician questions, and maybe help with eye screening later. I’m on the clinical AI review group, not a model builder. What should we realistically expect from this kind of tool today, and where would you pilot it first? How should we compare things like report drafting, visual Q&A, longitudinal comparison with prior scans, and ophthalmology use cases? Also, what failure modes, validation steps, workflow limits, and regulatory issues should we keep in mind before anyone treats this as clinical decision support?
rag2026-110	Our company operates a small fleet of container feeders and is being pushed by customers to cut shipping emissions before 2030. The shipyard is pitching LNG dual-fuel vessels as a practical bridge fuel, but some board members worry we would be locking ourselves into another fossil-fuel system just as regulators start counting methane and full lifecycle emissions. Should we order LNG-capable ships now, wait for ammonia or methanol options, or focus on efficiency retrofits instead? What should we weigh across climate impact, methane slip, port air pollution, fuel availability, future regulation, and the risk of stranded assets?
rag2026-111	Our county health coalition is planning a colorectal cancer awareness push for adults in their 40s and early 50s, especially people who assume they are too young to worry. What should we tell residents about whether colorectal cancer is really becoming more common and deadly in younger adults, who should start screening at 45 or earlier, which symptoms should trigger prompt evaluation, and how should we compare colonoscopy with stool-based tests? We also need to decide where to focus outreach first, so can you explain the racial, geographic, access, and follow-up issues that matter most for reducing deaths?
rag2026-112	How do you evaluate modern (up to 2025) Text-to-speech (TTS) models, including advancements in prosody, emotion, and multilingual capabilities. Explore emerging tasks such as voice cloning, zero-shot synthesis, and cross-lingual voice transfer.
rag2026-113	Write an outline of a potential new episode for the Netflix show Black Mirror. This outline should be robust: for example, it should include descriptions of where the episode should be filmed and suggestions for potential actors for the roles.
rag2026-114	Our high school parent council is debating whether to push for a phone-free school day and stricter social media rules after several students reported anxiety, sleep problems, cyberbullying, and body-image pressure. Some families also worry that a blanket ban could cut off support networks for LGBTQ+ students or kids who feel isolated. What should we keep in mind before recommending a policy? How strong is the evidence, what risks should we prioritize, and what practical steps could schools and parents take without pretending one rule will solve teen mental health?
rag2026-115	I want a comprehensive research paper on the history of probability problems involving circles and stochastically selecting points or lines across the circle's circumference. As an introduction, start off by explaining in depth the solution to the following problem: 7 points are randomly chosen on the circumference of a circle, what is the probability that they all lie within a semi-circular arc (that is an arc half the circle's size)? and then provide related problems and their solutions and a general solution methodology for this style of problem. Then provide a history of interesting problems along these specifications, specifically I would like you to give me an overview of the lazy caterer's sequence and the n cuts to a cake problem.
rag2026-116	I work for a mid-sized European supplier that sells machinery and components into both China and Southeast Asia, and our board is trying to make sense of China’s current growth and trade strategy before we decide where to expand. How should we understand China’s shift toward dual circulation, advanced manufacturing, and the new three industries in light of weak household consumption, property/debt pressures, and trade frictions? What risks and openings should a non-Chinese industrial firm watch for over the next five years, including overcapacity, EV and battery supply chains, export controls, carbon border rules, RCEP/BRI-driven regionalization, and possible retaliation between China, the EU, and the US?
rag2026-117	Our apartment building is planning a spring cleanout, and a lot of neighbors have drawers full of old phones, laptops, tablets, routers, printers, and batteries. Some people want to donate working devices, some want to trade them in, and others just want everything gone. What should we tell residents about the safest and most responsible way to get rid of consumer electronics? How should we think about reuse versus recycling, data privacy, lithium batteries, certified recyclers, and avoiding the kind of recycling that just shifts the harm somewhere else?
rag2026-118	I'm on a strategy committee for a mid-sized sports organization that says it wants more women in real decision-making roles, not just one-off panels or ceremonial visibility. What should we do over the next five years to increase women as head coaches, assistants, athletic directors, commissioners, front-office executives, and board members? I’d like to understand where women’s sports leadership has actually progressed, where it has stalled, why the coaching pipeline seems especially hard, and what interventions are worth prioritizing—targets or quotas, Rooney Rule-style interview requirements, mentorship versus sponsorship, pay and working conditions, safe-sport policies, and role-model effects. What metrics should our board track so this becomes a serious operating plan rather than a branding exercise?
